3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.1801282986998558
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.24215656518936157
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.23045643791556358
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.1564132161438465
32K26U12DNONTREA84Q1V8UCIH2VD7,0.2891892120242119
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.2687848098576069
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.29646333307027817
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.30673136562108994
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.21706263348460197
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.22393715381622314
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.2240067645907402
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.19775602221488953
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.2905922755599022
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.26124634221196175
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.2319858931005001
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.3215603083372116
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.28397079929709435
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.24378399550914764
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.47337718307971954
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.26491087302565575
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.2127777487039566
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.22850947454571724
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.2633149102330208
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.33989547938108444
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.24331947788596153
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.26752761751413345
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.23931344971060753
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3923017308115959
3QO7EE372ON29MK9895LUV74Y4BBQM,0.33949242532253265
359AP8GAGGKBD970QASA5OWRBZK7CS,0.3280392438173294
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3385857418179512
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3784743398427963
32TMVRKDGNYCIJZ470EY0QGYU69843,0.45412667095661163
3D17ECOUOEV9PNWF8100BB1K20713R,0.4527806416153908
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.3953879550099373
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.25597717985510826
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.34379617124795914
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.23227021098136902
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.39469270408153534
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4621680751442909
3AJA9FLWSCYF558603M84J73MSNFI6,0.5299825146794319
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.34184687584638596
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.46504637598991394
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.44223955273628235
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.45042362809181213
3TCFMTM8HEOK450W41MVS1WSWM712G,0.43952101469039917
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.45836933702230453
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4120817482471466
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.486855611205101
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.344884492456913
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.4456241577863693
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.39102254062891006
302U8RURJZ1WF35NXY44RD66WL4NVH,0.4414972737431526
382GHPVPHSRQHMTYVJJ2998NEKG436,0.38646315038204193
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4817458316683769
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2838781327009201
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4737774208188057
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.4225112274289131
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.5015335828065872
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5434227138757706
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5273177027702332
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4823380336165428
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4528739005327225
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.405126728117466
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.4215291514992714
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5150731950998306
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.20984497666358948
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.28283869475126266
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.19352197274565697
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.22606251388788223
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3107825480401516
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.30064932256937027
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.3105746991932392
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.22436470165848732
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.2605178542435169
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.28038589656352997
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.36204055696725845
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.271043062210083
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.42533841729164124
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.42221976071596146
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.39644164592027664
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.4233863800764084
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.27132246643304825
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.39417603611946106
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.3599450886249542
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.43061453849077225
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.3703172504901886
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.4496356397867203
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.27854926884174347
3SX4X51T809U5021NIDLAFSY1MKOAA,0.46984489262104034
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.5711470395326614
3G57RS03HH5JSN1F5OO7VR9983N52F,0.45444924384355545
3P888QFVX3UMSG9ICEA70F73546QOJ,0.44033393263816833
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.6055736094713211
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.40764612704515457
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.6496491581201553
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.574300542473793
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.46783725172281265
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.6047190278768539
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.6724821925163269
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.5272211357951164
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.5629858151078224
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.6121835112571716
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.6471424549818039
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.6250026971101761
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.6709800511598587
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.6592076569795609
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.6362768262624741
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.6316523402929306
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.593732476234436
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.5544873774051666
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6449849903583527
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6572360992431641
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.5934980511665344
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6111936569213867
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.5745819061994553
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6307404190301895
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6376822739839554
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.668800100684166
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.2692920193076134
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.2394549362361431
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.26817046478390694
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.22636577486991882
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.30083826184272766
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.3006352037191391
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3387574478983879
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.32507823407649994
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.32255303859710693
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3576196879148483
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.42235853523015976
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.28087011352181435
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.3699900731444359
302U8RURJZ1WF35NXY44RD66WN3VNS,0.33580923080444336
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.34112289547920227
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.34327033907175064
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3217659965157509
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.44876767694950104
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.42287418991327286
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.4373772591352463
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.49635694175958633
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.42485886067152023
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.47278066724538803
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4428786039352417
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.48847222328186035
302U8RURJZ1WF35NXY44RD66WN3NVK,0.3255232349038124
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.3537757471203804
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.3576340079307556
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.4222938194870949
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.30370889604091644
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.27704817056655884
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.5115262866020203
3INZSNUD80QPWK1753L53Q5FRRID9C,0.2989283800125122
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.3848942965269089
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.36776215583086014
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.4018491506576538
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.41979870200157166
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.40011775493621826
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.4142414778470993
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.44447027146816254
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.4710003063082695
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.37346290051937103
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.3882923945784569
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.420458160340786
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.464569590985775
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.47201789170503616
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.43068796396255493
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.4435722753405571
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.45459770411252975
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.35001054406166077
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.45340684056282043
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.47131698578596115
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.4457353502511978
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.4560193568468094
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.43753765523433685
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.3794427290558815
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.48536741733551025
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.40430259704589844
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.2874708771705628
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.34971150755882263
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.36942849308252335
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.31750210374593735
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.4875993877649307
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.520487941801548
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.5357926040887833
